image_path,score,label_pred,label_gt
15936c98-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-12-30.png,0.998895,1,1
98f009be-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-58-45.png,0.995189,1,1
7b4bd8a4-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-51-08.png,0.993649,1,1
d769ea10-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-07-40.png,0.987055,1,1
83b149ba-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-41-37.png,0.982757,1,1
01742068-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-56-04.png,0.991907,1,1
a4ea4200-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-13-25.png,0.997439,1,1
8ba00eb4-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-44-04.png,0.985086,1,1
9293eaf2-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-37-06.png,0.967778,1,1
fea4a842-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-45-03.png,0.997122,1,1
8acef2c6-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-41-10.png,0.982423,1,1
2c793ac0-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-31-22.png,0.914291,1,1
cf237a82-e7c8-11ef-a48f-dd6fedac92d7_2025-02-10_16-05-12.png,0.991780,1,1
7e925216-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-48-38.png,0.931275,1,1
8f1869f0-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-41-56.png,0.976243,1,1
2766bcc8-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-09-54.png,0.647269,1,1
bb0d9b80-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-41-20.png,0.877372,1,1
a00768a2-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-24-43.png,0.907558,1,1
b8642394-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-43-05.png,0.991255,1,1
8b98cfc6-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-58-23.png,0.846578,1,1
94bd11f4-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-44-19.png,0.997226,1,1
35cb332c-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-46-36.png,0.986598,1,1
1bed81d8-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-49-39.png,0.771757,1,1
6d9421da-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-59-06.png,0.996852,1,1
70c021ea-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-48-15.png,0.997150,1,1
3ca36b94-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-57-43.png,0.994225,1,1
3651df4a-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-20-34.png,0.976015,1,1
06198a6e-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-08-58.png,0.987496,1,1
30a30cac-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-04.png,0.990945,1,1
e0534548-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-02-18.png,0.988492,1,1
cd00474e-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-54-36.png,0.995076,1,1
6b178324-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-50-19.png,0.990821,1,1
e04e0b2e-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-46-48.png,0.988039,1,1
a53e24a2-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-46-20.png,0.983597,1,1
701f98ca-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-41-04.png,0.995801,1,1
d6a13092-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-43-17.png,0.955319,1,1
7536399a-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-58-07.png,0.994180,1,1
791494f4-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-43-33.png,0.994008,1,1
64459374-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-40-44.png,0.944331,1,1
0d78c6d4-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-40-32.png,0.985855,1,1
b59ef5a4-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-01-06.png,0.994615,1,1
64e48f84-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-42-59.png,0.931088,1,1
c47b3b9e-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-55-55.png,0.948202,1,1
25b8ef0a-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-42-46.png,0.691133,1,1
faaaece8-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-18-54.png,0.909667,1,1
6c72105c-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-28-53.png,0.997285,1,1
abd3e938-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-31-01.png,0.973139,1,1
9051ca78-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-58-53.png,0.997042,1,1
4ec11502-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-35-13.png,0.992906,1,1
b0ad3cb6-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-59-25.png,0.996882,1,1
8ed1054c-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-31-23.png,0.997731,1,1
c286663a-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-41-32.png,0.991204,1,1
fb69e1d4-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-47-12.png,0.948442,1,1
7456f47c-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-55-30.png,0.908901,1,1
dc5b2c32-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-32-01.png,0.978488,1,1
d42c0ec8-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-11-51.png,0.996070,1,1
6a4f822a-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-40-54.png,0.986494,1,1
67a1e410-e7c9-11ef-a48f-dd6fedac92d7_2025-02-10_16-09-28.png,0.959913,1,1
f896639e-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-08-35.png,0.968560,1,1
eb886472-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-48-18.png,0.985773,1,1
8cbbd3b4-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-15-50.png,0.997649,1,1
acf10f72-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-42-46.png,0.997909,1,1
5afa1ef8-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-42-43.png,0.944995,1,1
c5d0065e-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-35-40.png,0.997917,1,1
f86f368c-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-54-38.png,0.974532,1,1
591eaee0-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-49-49.png,0.996336,1,1
d27d1b5c-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-14-41.png,0.951278,1,1
c0aba488-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-17-17.png,0.978713,1,1
8f7c2792-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-47-16.png,0.996016,1,1
82bbba6a-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-12-27.png,0.997965,1,1
c14e4cd4-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-45-56.png,0.997977,1,1
5c97c808-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-12-56.png,0.994880,1,1
3eb0187a-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-10-33.png,0.982134,1,1
bae5f85c-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-46-56.png,0.698458,1,1
7fb82aea-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-22-37.png,0.990310,1,1
256839b6-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-53-18.png,0.977263,1,1
887bb8c8-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-39-55.png,0.889481,1,1
6e24efee-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-43-15.png,0.998628,1,1
1e523604-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-06-46.png,0.998312,1,1
63737cc0-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-44-30.png,0.994135,1,1
d05a7804-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-49-05.png,0.993096,1,1
eb0b3cc2-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-04-09.png,0.991587,1,1
d98562a0-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-50-32.png,0.991828,1,1
1afa641a-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-55-36.png,0.992753,1,1
8421d0e4-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-48-47.png,0.996925,1,1
93f6700e-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-53-00.png,0.930521,1,1
46d8301e-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-15-04.png,0.983279,1,1
198ba5e2-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-52-58.png,0.887205,1,1
bdc691ee-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-06-57.png,0.996695,1,1
c08f54e4-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-48-39.png,0.987351,1,1
b9a67de2-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_12-00-02.png,0.904313,1,1
b800e23c-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-02-43.png,0.997677,1,1
85baa600-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-33-52.png,0.990821,1,1
e803f18a-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-47-01.png,0.993985,1,1
6a7ac334-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-36-21.png,0.988492,1,1
32f4573a-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-10-13.png,0.994477,1,1
c7cb75dc-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-54-27.png,0.997838,1,1
5e17b078-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-38-44.png,0.996925,1,1
b6908bd8-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-39-40.png,0.908171,1,1
901e9a16-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-56-17.png,0.960731,1,1
e5744fc4-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-36-33.png,0.995263,1,1
d897617c-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-26-18.png,0.985691,1,1
b851c888-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-59-38.png,0.997144,1,1
75bc98a0-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-50-37.png,0.995817,1,1
91115cbe-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-17-08.png,0.977479,1,1
6474b342-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-29-01.png,0.761716,1,1
c5f24f58-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-40-05.png,0.972336,1,1
83eeff7c-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-51-22.png,0.997503,1,1
1b3888ba-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-42-28.png,0.481717,0,1
8198de8e-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-45-20.png,0.954009,1,1
0c91a2f0-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-37-38.png,0.995710,1,1
49cfeef8-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-12-25.png,0.730290,1,1
9f372ea8-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-16-21.png,0.994247,1,1
459043ee-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-57-58.png,0.989909,1,1
7a707c7a-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-01-00.png,0.996537,1,1
4e1c7d6e-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-52-36.png,0.983629,1,1
5257a770-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-46-45.png,0.998789,1,1
f2687e66-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-55-39.png,0.996242,1,1
cae88814-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-47-23.png,0.987544,1,1
41ab56b6-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-42-22.png,0.985370,1,1
8980e620-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-41-47.png,0.891528,1,1
16a0d090-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-49-30.png,0.943452,1,1
753b7844-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-40-34.png,0.962427,1,1
5243d5ca-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-15-23.png,0.994510,1,1
25697ad0-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-44-18.png,0.893309,1,1
d78ba6ec-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_13-00-30.png,0.968915,1,1
14c8731e-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-33-57.png,0.989811,1,1
a622a23e-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-17-43.png,0.990812,1,1
3dd0548c-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-41-54.png,0.845688,1,1
5ef55838-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-22-54.png,0.996116,1,1
806cbd6c-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-15-29.png,0.997204,1,1
a8392942-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-59-33.png,0.983439,1,1
6b58a266-e6e2-11ef-a48f-dd6fedac92d7_2025-02-09_12-36-00.png,0.941385,1,1
5d5ea378-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-35-59.png,0.989771,1,1
900cf1e2-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-40-08.png,0.989275,1,1
b279aabc-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-42-56.png,0.976061,1,1
002b5912-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-01-39.png,0.988245,1,1
ad53a806-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-02-25.png,0.997042,1,1
c017b4b4-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-47-05.png,0.996271,1,1
10420422-e7a9-11ef-a48f-dd6fedac92d7_2025-02-10_12-17-58.png,0.984411,1,1
1fc0af94-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-45-59.png,0.813164,1,1
56e82e56-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-32-34.png,0.953966,1,1
2d45f5ba-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-34-38.png,0.835484,1,1
e8b045e6-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-49-46.png,0.998510,1,1
bbe984e4-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-11-11.png,0.996523,1,1
3acc8d10-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-06-23.png,0.971966,1,1
c97740da-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-43-34.png,0.995217,1,1
a4eebf74-e79b-11ef-a48f-dd6fedac92d7_2025-02-10_10-41-54.png,0.996919,1,1
4db21fde-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-58-12.png,0.995549,1,1
972031a4-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-38-47.png,0.997194,1,1
e799c092-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-44-25.png,0.990660,1,1
f60a4cf8-e867-11ef-a48f-dd6fedac92d7_2025-02-11_11-04-27.png,0.993461,1,1
b0a81b14-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-39-30.png,0.997608,1,1
3d139f48-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-46-48.png,0.998767,1,1
8a7dc816-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-09-48.png,0.976891,1,1
a2c37452-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-34-41.png,0.891858,1,1
651bea2c-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-53-15.png,0.913830,1,1
e0058546-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-49-31.png,0.991684,1,1
01098c72-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-04-46.png,0.996286,1,1
45727e1e-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-06-41.png,0.997348,1,1
e9ff4892-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-41-06.png,0.790854,1,1
14fdc51a-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-45-41.png,0.994688,1,1
e5af1aca-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-25-28.png,0.997981,1,1
e53e4932-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-11-09.png,0.975484,1,1
e8431e7c-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-46-40.png,0.992683,1,1
99377dd6-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-51-36.png,0.973919,1,1
bee94e1a-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-32-44.png,0.992683,1,1
05c28d16-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-43-25.png,0.817647,1,1
388b8a70-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-31-43.png,0.990140,1,1
a84f6ef6-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-49-09.png,0.984200,1,1
a5f2f946-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-39-12.png,0.998824,1,1
d727ec8e-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-43-57.png,0.998218,1,1
c5b45118-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-32-55.png,0.997626,1,1
65a5afb4-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-47-56.png,0.995408,1,1
e64e1c0c-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_12-02-28.png,0.966410,1,1
ac123e8e-e868-11ef-a48f-dd6fedac92d7_2025-02-11_11-09-33.png,0.996643,1,1
564fde50-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-29-49.png,0.995198,1,1
168e4b2c-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-56-40.png,0.984109,1,1
47357024-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-49-19.png,0.997285,1,1
69c0b032-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-14-51.png,0.949716,1,1
81147220-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-55-52.png,0.951639,1,1
8826d462-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-52-41.png,0.240507,0,1
b44f105a-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-10-58.png,0.993123,1,1
34da80e0-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-48-48.png,0.998190,1,1
d9efa0e4-e863-11ef-a48f-dd6fedac92d7_2025-02-11_10-35-02.png,0.771241,1,1
09f1d9e8-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-13-21.png,0.971402,1,1
e536f3d2-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-16-45.png,0.613063,1,1
615f4f5c-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-58-45.png,0.992988,1,1
609082da-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-14-36.png,0.961280,1,1
4d5be224-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-43-53.png,0.970854,1,1
be6a1388-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-59-48.png,0.976736,1,1
3650a59a-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-57-33.png,0.993307,1,1
b81dbf78-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-54-01.png,0.596874,1,1
c9bfff6c-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-07-17.png,0.994089,1,1
fd6d900a-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-17-26.png,0.995245,1,1
68987aec-e6e7-11ef-a48f-dd6fedac92d7_2025-02-09_13-11-43.png,0.995189,1,1
11f1cf0c-e86f-11ef-a48f-dd6fedac92d7_2025-02-11_11-55-21.png,0.997348,1,1
4446d02c-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-35-17.png,0.998235,1,1
99300a30-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-53-09.png,0.978935,1,1
b30111d4-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-53-53.png,0.996008,1,1
55cf6090-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-40-20.png,0.998510,1,1
6e2417d6-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-50-46.png,0.993333,1,1
069feedc-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-56-13.png,0.691810,1,1
04d60af8-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-26-21.png,0.994531,1,1
9a6d4544-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-46-02.png,0.411347,0,1
0533068a-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-26-00.png,0.991764,1,1
73aed620-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-44-57.png,0.540848,1,1
349e1c0e-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-44-44.png,0.996846,1,1
0ab73046-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-26-31.png,0.994499,1,1
729f1b7a-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-54-49.png,0.945096,1,1
a2a46c60-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-37-55.png,0.993843,1,1
288de9ac-e86b-11ef-a48f-dd6fedac92d7_2025-02-11_11-27-21.png,0.987017,1,1
6e0d85e8-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-47-31.png,0.984306,1,1
812f1030-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-36-59.png,0.650967,1,1
8cc4a5a8-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-44-28.png,0.939996,1,1
2ac12bf6-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-41-43.png,0.968141,1,1
0c577ac0-e869-11ef-a48f-dd6fedac92d7_2025-02-11_11-12-14.png,0.989150,1,1
5786917c-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-44-10.png,0.978302,1,1
31f58ab8-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-11-45.png,0.993879,1,1
d1853f50-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-07-30.png,0.997082,1,1
b7c75c2e-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-06-47.png,0.992169,1,1
7a81835e-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-53-51.png,0.713332,1,1
35834fe8-e7c7-11ef-a48f-dd6fedac92d7_2025-02-10_15-53-45.png,0.976979,1,1
5105b84e-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-38-22.png,0.991969,1,1
c3a76d1a-e7c5-11ef-a48f-dd6fedac92d7_2025-02-10_15-43-24.png,0.976490,1,1
7d03d60a-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-30-53.png,0.993710,1,1
a0e8e488-e7a3-11ef-a48f-dd6fedac92d7_2025-02-10_11-39-03.png,0.968231,1,1
dde56822-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-42-18.png,0.983660,1,1
634fc802-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-04-25.png,0.998114,1,1
95118754-e6e1-11ef-a48f-dd6fedac92d7_2025-02-09_12-30-01.png,0.860017,1,1
bfb093da-e6e4-11ef-a48f-dd6fedac92d7_2025-02-09_12-52-41.png,0.995027,1,1
31b3052e-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-41-55.png,0.996784,1,1
3de2adec-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-12-05.png,0.992229,1,1
a9306ff0-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-40-50.png,0.976979,1,1
6522ea7c-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-50-31.png,0.995946,1,1
2b298fce-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-37-19.png,0.988992,1,1
a645de68-e7c6-11ef-a48f-dd6fedac92d7_2025-02-10_15-49-45.png,0.998299,1,1
aecfd9e4-e7a8-11ef-a48f-dd6fedac92d7_2025-02-10_12-15-14.png,0.996482,1,1
01b207c6-e7a0-11ef-a48f-dd6fedac92d7_2025-02-10_11-13-08.png,0.985909,1,1
31581a96-e864-11ef-a48f-dd6fedac92d7_2025-02-11_10-37-29.png,0.998103,1,1
7fe56a90-e6e5-11ef-a48f-dd6fedac92d7_2025-02-09_12-58-03.png,0.995801,1,1
ccae9970-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-25-58.png,0.989511,1,1
ed374756-e863-11ef-a48f-dd6fedac92d7_2025-02-11_10-35-35.png,0.875787,1,1
58a8726c-e7a1-11ef-a48f-dd6fedac92d7_2025-02-10_11-22-43.png,0.996876,1,1
a794f852-e6e6-11ef-a48f-dd6fedac92d7_2025-02-09_13-06-20.png,0.981203,1,1
43ead408-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-52-19.png,0.996108,1,1
bc1096ea-e79c-11ef-a48f-dd6fedac92d7_2025-02-10_10-49-42.png,0.967132,1,1
01338f60-e866-11ef-a48f-dd6fedac92d7_2025-02-11_10-50-27.png,0.885928,1,1
a873057c-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-32-06.png,0.997880,1,1
98821568-e7a2-11ef-a48f-dd6fedac92d7_2025-02-10_11-31-40.png,0.952397,1,1
af32290e-e79a-11ef-a48f-dd6fedac92d7_2025-02-10_10-35-02.png,0.643497,1,1
061e0e50-e79f-11ef-a48f-dd6fedac92d7_2025-02-10_11-06-06.png,0.986455,1,1
34807b86-e79d-11ef-a48f-dd6fedac92d7_2025-02-10_10-53-04.png,0.968590,1,1
5c7763ca-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-45-51.png,0.938067,1,1
11f5b1b2-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-43-46.png,0.991740,1,1
d838b6dc-e86d-11ef-a48f-dd6fedac92d7_2025-02-11_11-46-34.png,0.994605,1,1
a2132842-e865-11ef-a48f-dd6fedac92d7_2025-02-11_10-47-48.png,0.996213,1,1
da1cef80-e86e-11ef-a48f-dd6fedac92d7_2025-02-11_11-53-47.png,0.992393,1,1
1bd421ec-e7a6-11ef-a48f-dd6fedac92d7_2025-02-10_11-56-48.png,0.978073,1,1
8e8118b8-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-52-51.png,0.994270,1,1
74a3701a-e86a-11ef-a48f-dd6fedac92d7_2025-02-11_11-22-19.png,0.995793,1,1
68d355d2-e7a4-11ef-a48f-dd6fedac92d7_2025-02-10_11-44-39.png,0.989182,1,1
c3521f14-e6e3-11ef-a48f-dd6fedac92d7_2025-02-09_12-45-38.png,0.913136,1,1
bd416824-e7a5-11ef-a48f-dd6fedac92d7_2025-02-10_11-54-10.png,0.993686,1,1
b02e180e-e86c-11ef-a48f-dd6fedac92d7_2025-02-11_11-38-18.png,0.941277,1,1
