image_path,score,label_pred,label_gt
S883374229-GF-A54-EEA-T14-S1-LH-C1-I0044-F00_esppp.png,0.000152,0,0
S243078964-GF-A21-EAF-T03-S1-LH-C1-I0057-F00_esppp.png,0.000060,0,0
S510917796-GF-A21-EME-T03-S1-LH-C1-I0055-F00_esppp.png,0.000090,0,0
S409626024-GM-A29-EEA-T11-S1-LH-C1-I0017-F00_esppp.png,0.000159,0,0
S635544238-GF-A25-EAF-T03-S1-LH-C1-I0008-F00_esppp.png,0.002124,0,0
S727226600-GM-A33-EAS-T03-S1-LH-C1-I0027-F00_esppp.png,0.000092,0,0
S240935283-GM-A93-EEA-T01-S1-LH-C1-I0050-F00_esppp.png,0.000303,0,0
S835364261-GM-A45-EAS-T03-S1-LH-C1-I0050-F00_esppp.png,0.000110,0,0
S848289051-GM-A34-EEA-T11-S1-LH-C1-I0058-F00_esppp.png,0.000340,0,0
S388165049-GF-A42-EIA-T03-S1-LH-C1-I0055-F00_esppp.png,0.000180,0,0
S422234801-GM-A19-EAS-T14-S1-LH-C1-I0019-F00_esppp.png,0.000050,0,0
S184299974-GF-A49-EME-T10-S1-LH-C1-I0025-F00_esppp.png,0.000152,0,0
S557350179-GF-A53-EAS-T03-S1-LH-C1-I0025-F00_esppp.png,0.000088,0,0
S241423155-GF-A41-EAF-T11-S1-LH-C1-I0051-F00_esppp.png,0.000153,0,0
S755871314-GF-A55-EEA-T14-S1-LH-C1-I0061-F00_esppp.png,0.000115,0,0
S834321339-GM-A93-EEA-T00-S1-LH-C1-I0034-F00_esppp.png,0.000041,0,0
S926047332-GM-A22-EME-T14-S1-LH-C1-I0030-F00_esppp.png,0.000032,0,0
S835364261-GM-A45-EAS-T03-S1-LH-C1-I0036-F00_esppp.png,0.000057,0,0
S798606872-GF-A37-EME-T15-S1-LH-C1-I0047-F00_esppp.png,0.000046,0,0
S760022445-GF-A45-EEA-T03-S1-LH-C1-I0013-F00_esppp.png,0.000072,0,0
S224978074-GM-A97-EEA-T00-S1-LH-C1-I0011-F00_esppp.png,0.000095,0,0
S465929652-GF-A22-EAF-T00-S1-LH-C1-I0009-F00_esppp.png,0.000017,0,0
S62389544-GF-A82-EEA-T14-S1-LH-C1-I0057-F00_esppp.png,0.000041,0,0
S229472865-GM-A49-EEA-T15-S1-LH-C1-I0014-F00_esppp.png,0.000014,0,0
S136463385-GF-A99-EME-T14-S1-LH-C1-I0045-F00_esppp.png,0.000083,0,0
S881124278-GF-A51-EAS-T14-S1-LH-C1-I0012-F00_esppp.png,0.000061,0,0
S43189665-GF-A47-EME-T13-S1-LH-C1-I0011-F00_esppp.png,0.000221,0,0
S229741512-GM-A18-EEA-T01-S1-LH-C1-I0020-F00_esppp.png,0.000113,0,0
S138993008-GF-A66-EAF-T00-S1-LH-C1-I0016-F00_esppp.png,0.000028,0,0
S365298663-GM-A57-EEA-T03-S1-LH-C1-I0010-F00_esppp.png,0.000093,0,0
S700907495-GM-A91-EME-T01-S1-LH-C1-I0020-F00_esppp.png,0.000043,0,0
S20939931-GF-A70-EME-T00-S1-LH-C1-I0021-F00_esppp.png,0.000140,0,0
S231181786-GM-A36-EEA-T00-S1-LH-C1-I0047-F00_esppp.png,0.000045,0,0
S482766020-GF-A40-EAS-T15-S1-LH-C1-I0013-F00_esppp.png,0.000082,0,0
S240935283-GM-A93-EEA-T01-S1-LH-C1-I0022-F00_esppp.png,0.000141,0,0
S583633341-GM-A72-EAS-T00-S1-LH-C1-I0029-F00_esppp.png,0.000050,0,0
S164577361-GF-A44-EEA-T01-S1-LH-C1-I0030-F00_esppp.png,0.000151,0,0
S116651325-GM-A28-EEA-T13-S1-LH-C1-I0010-F00_esppp.png,0.000249,0,0
S844573168-GM-A70-EEA-T00-S1-LH-C1-I0019-F00_esppp.png,0.000151,0,0
S835364261-GM-A45-EAS-T03-S1-LH-C1-I0048-F00_esppp.png,0.000071,0,0
S18796367-GF-A93-EAF-T00-S1-LH-C1-I0032-F00_esppp.png,0.000093,0,0
S477281279-GF-A30-EME-T14-S1-LH-C1-I0005-F00_esppp.png,0.000088,0,0
S43416355-GF-A63-EAS-T03-S1-LH-C1-I0051-F00_esppp.png,0.000056,0,0
S139193919-GM-A90-EIA-T14-S1-LH-C1-I0012-F00_esppp.png,0.000020,0,0
S289919415-GF-A46-EEA-T14-S1-LH-C1-I0002-F00_esppp.png,0.000049,0,0
S377896724-GF-A29-EEA-T10-S1-LH-C1-I0052-F00_esppp.png,0.000699,0,0
S190036673-GF-A19-EEA-T00-S1-LH-C1-I0038-F00_esppp.png,0.000151,0,0
S598532466-GM-A87-EME-T14-S1-LH-C1-I0050-F00_esppp.png,0.000153,0,0
S14964507-GF-A29-EEA-T00-S1-LH-C1-I0002-F00_esppp.png,0.000156,0,0
S303695349-GM-A23-EEA-T03-S1-LH-C1-I0034-F00_esppp.png,0.000082,0,0
S411588159-GF-A21-EEA-T03-S1-LH-C1-I0019-F00_esppp.png,0.000061,0,0
S375377224-GN-A25-EAF-T00-S1-LH-C1-I0004-F00_esppp.png,0.000123,0,0
S20939931-GF-A70-EME-T00-S1-LH-C1-I0053-F00_esppp.png,0.000077,0,0
S966499612-GM-A36-EEA-T14-S1-LH-C1-I0032-F00_esppp.png,0.000025,0,0
S167380710-GM-A31-EME-T14-S1-LH-C1-I0063-F00_esppp.png,0.000270,0,0
S266983093-GF-A25-EEA-T01-S1-LH-C1-I0038-F00_esppp.png,0.000020,0,0
S205686156-GF-A52-EAS-T01-S1-LH-C1-I0061-F00_esppp.png,0.000113,0,0
S818699150-GF-A88-EAS-T03-S1-LH-C1-I0045-F00_esppp.png,0.000076,0,0
S313264566-GM-A81-EAF-T14-S1-LH-C1-I0059-F00_esppp.png,0.000030,0,0
S533819468-GM-A53-EIA-T14-S1-LH-C1-I0022-F00_esppp.png,0.000014,0,0
S895967637-GM-A28-EEA-T01-S1-LH-C1-I0016-F00_esppp.png,0.000036,0,0
S804626448-GF-A39-EME-T01-S1-LH-C1-I0029-F00_esppp.png,0.000129,0,0
S652099040-GF-A74-EEA-T03-S1-LH-C1-I0047-F00_esppp.png,0.000035,0,0
S41574883-GF-A30-EIA-T14-S1-LH-C1-I0021-F00_esppp.png,0.001430,0,0
S475499547-GM-A26-EME-T01-S1-LH-C1-I0029-F00_esppp.png,0.000063,0,0
S609738759-GM-A34-EME-T01-S1-LH-C1-I0033-F00_esppp.png,0.000144,0,0
S354304015-GM-A70-EIA-T14-S1-LH-C1-I0031-F00_esppp.png,0.000055,0,0
S823868688-GF-A68-EAF-T14-S1-LH-C1-I0028-F00_esppp.png,0.000055,0,0
S844761652-GF-A54-EAF-T03-S1-LH-C1-I0032-F00_esppp.png,0.000480,0,0
S778523462-GF-A44-EIA-T14-S1-LH-C1-I0043-F00_esppp.png,0.000057,0,0
S741955884-GF-A71-EEA-T14-S1-LH-C1-I0061-F00_esppp.png,0.000060,0,0
S266983093-GF-A25-EEA-T01-S1-LH-C1-I0053-F00_esppp.png,0.000056,0,0
S679880107-GM-A29-EME-T00-S1-LH-C1-I0041-F00_esppp.png,0.000081,0,0
S41574883-GF-A30-EIA-T14-S1-LH-C1-I0008-F00_esppp.png,0.000061,0,0
S150076270-GM-A50-EIA-T00-S1-LH-C1-I0018-F00_esppp.png,0.000051,0,0
S279879625-GF-A55-EAF-T00-S1-LH-C1-I0004-F00_esppp.png,0.000048,0,0
S924724708-GF-A48-EEA-T14-S1-LH-C1-I0027-F00_esppp.png,0.000146,0,0
S495166625-GF-A58-EAS-T14-S1-LH-C1-I0037-F00_esppp.png,0.000193,0,0
S40535953-GF-A44-EAS-T14-S1-LH-C1-I0013-F00_esppp.png,0.000113,0,0
S334613033-GM-A58-EAF-T14-S1-LH-C1-I0012-F00_esppp.png,0.001172,0,0
S86418004-GF-A49-EEA-T10-S1-LH-C1-I0060-F00_esppp.png,0.000186,0,0
S577181289-GF-A97-EME-T00-S1-LH-C1-I0056-F00_esppp.png,0.000088,0,0
S475499547-GM-A26-EME-T01-S1-LH-C1-I0042-F00_esppp.png,0.000073,0,0
S581065344-GM-A48-EME-T00-S1-LH-C1-I0010-F00_esppp.png,0.000125,0,0
S121714872-GF-A34-EAF-T03-S1-LH-C1-I0047-F00_esppp.png,0.000134,0,0
S825431925-GF-A77-EAF-T00-S1-LH-C1-I0021-F00_esppp.png,0.000078,0,0
S682364157-GF-A18-EIA-T03-S1-LH-C1-I0012-F00_esppp.png,0.000095,0,0
S742750816-GF-A65-EIA-T00-S1-LH-C1-I0004-F00_esppp.png,0.000031,0,0
S412637027-GM-A93-EME-T01-S1-LH-C1-I0061-F00_esppp.png,0.000027,0,0
S551605297-GF-A78-EME-T14-S1-LH-C1-I0057-F00_esppp.png,0.000081,0,0
S897329683-GF-A41-EEA-T11-S1-LH-C1-I0034-F00_esppp.png,0.000451,0,0
S136074755-GM-A86-EEA-T11-S1-LH-C1-I0006-F00_esppp.png,0.000018,0,0
S641100116-GM-A97-EEA-T14-S1-LH-C1-I0060-F00_esppp.png,0.000477,0,0
S375377224-GN-A25-EAF-T00-S1-LH-C1-I0028-F00_esppp.png,0.000062,0,0
S554872844-GF-A81-EIA-T00-S1-LH-C1-I0017-F00_esppp.png,0.000201,0,0
S838732855-GF-A26-EEA-T03-S1-LH-C1-I0010-F00_esppp.png,0.000052,0,0
S560188185-GF-A51-EIA-T00-S1-LH-C1-I0031-F00_esppp.png,0.000145,0,0
S300524837-GM-A42-EEA-T01-S1-LH-C1-I0012-F00_esppp.png,0.000118,0,0
S708639364-GM-A59-EEA-T00-S1-LH-C1-I0056-F00_esppp.png,0.000184,0,0
S562599431-GM-A42-EEA-T00-S1-LH-C1-I0033-F00_esppp.png,0.000045,0,0
S932980426-GM-A79-EME-T14-S1-LH-C1-I0058-F00_esppp.png,0.000029,0,0
S19423222-GM-A45-EAF-T14-S1-LH-C1-I0013-F00_esppp.png,0.000173,0,0
S9176807-GM-A21-EEA-T03-S1-LH-C1-I0009-F00_esppp.png,0.000097,0,0
S520464077-GF-A50-EEA-T00-S1-LH-C1-I0014-F00_esppp.png,0.000163,0,0
S700907495-GM-A91-EME-T01-S1-LH-C1-I0037-F00_esppp.png,0.000019,0,0
S508947155-GF-A84-EAF-T01-S1-LH-C1-I0044-F00_esppp.png,0.000152,0,0
S263350538-GM-A69-EME-T15-S1-LH-C1-I0017-F00_esppp.png,0.000082,0,0
S882917275-GF-A60-EME-T01-S1-LH-C1-I0042-F00_esppp.png,0.000077,0,0
S402397961-GF-A82-EEA-T00-S1-LH-C1-I0025-F00_esppp.png,0.000053,0,0
S806692215-GM-A67-EEA-T01-S1-LH-C1-I0033-F00_esppp.png,0.000010,0,0
S678141945-GF-A18-EIA-T10-S1-LH-C1-I0008-F00_esppp.png,0.000071,0,0
S40535953-GF-A44-EAS-T14-S1-LH-C1-I0039-F00_esppp.png,0.000276,0,0
S755871314-GF-A55-EEA-T14-S1-LH-C1-I0060-F00_esppp.png,0.000077,0,0
S219134961-GM-A51-EME-T00-S1-LH-C1-I0016-F00_esppp.png,0.000072,0,0
S394313530-GF-A45-EEA-T03-S1-LH-C1-I0021-F00_esppp.png,0.000099,0,0
S881124278-GF-A51-EAS-T14-S1-LH-C1-I0055-F00_esppp.png,0.000086,0,0
S32440074-GF-A23-EIA-T15-S1-LH-C1-I0011-F00_esppp.png,0.000268,0,0
S44577521-GM-A92-EME-T14-S1-LH-C1-I0060-F00_esppp.png,0.000022,0,0
S641100116-GM-A97-EEA-T14-S1-LH-C1-I0033-F00_esppp.png,0.000088,0,0
S152846480-GF-A30-EEA-T03-S1-LH-C1-I0023-F00_esppp.png,0.000141,0,0
S534076204-GF-A65-EME-T00-S1-LH-C1-I0006-F00_esppp.png,0.000022,0,0
S24691945-GM-A77-EAS-T00-S1-LH-C1-I0041-F00_esppp.png,0.000014,0,0
S780045574-GF-A98-EAF-T14-S1-LH-C1-I0037-F00_esppp.png,0.000170,0,0
S466127583-GM-A39-EME-T11-S1-LH-C1-I0027-F00_esppp.png,0.000147,0,0
S851010322-GM-A30-EEA-T03-S1-LH-C1-I0058-F00_esppp.png,0.000091,0,0
S959317588-GM-A42-EAS-T00-S1-LH-C1-I0008-F00_esppp.png,0.000108,0,0
S382037204-GF-A89-EEA-T03-S1-LH-C1-I0004-F00_esppp.png,0.000023,0,0
S389255162-GF-A34-EIA-T14-S1-LH-C1-I0044-F00_esppp.png,0.000378,0,0
S384793007-GF-A62-EEA-T01-S1-LH-C1-I0006-F00_esppp.png,0.000041,0,0
S622813751-GM-A67-EAF-T01-S1-LH-C1-I0063-F00_esppp.png,0.000180,0,0
S561424111-GM-A25-EME-T14-S1-LH-C1-I0008-F00_esppp.png,0.000078,0,0
S274652534-GF-A22-EEA-T01-S1-LH-C1-I0063-F00_esppp.png,0.000148,0,0
S319441451-GF-A19-EAS-T01-S1-LH-C1-I0037-F00_esppp.png,0.000274,0,0
S808755818-GM-A40-EEA-T00-S1-LH-C1-I0049-F00_esppp.png,0.000193,0,0
S409626024-GM-A29-EEA-T11-S1-LH-C1-I0007-F00_esppp.png,0.000022,0,0
S348998866-GM-A70-EAF-T01-S1-LH-C1-I0060-F00_esppp.png,0.000024,0,0
S841888629-GF-A61-EEA-T14-S1-LH-C1-I0014-F00_esppp.png,0.000100,0,0
S906953625-GF-A53-EEA-T01-S1-LH-C1-I0001-F00_esppp.png,0.000081,0,0
S677155548-GF-A53-EME-T01-S1-LH-C1-I0063-F00_esppp.png,0.000089,0,0
S79333356-GF-A59-EEA-T03-S1-LH-C1-I0005-F00_esppp.png,0.000196,0,0
S571336030-GM-A48-EIA-T01-S1-LH-C1-I0013-F00_esppp.png,0.000104,0,0
S825833733-GF-A82-EEA-T14-S1-LH-C1-I0006-F00_esppp.png,0.000152,0,0
S528079409-GM-A46-EEA-T11-S1-LH-C1-I0035-F00_esppp.png,0.000438,0,0
S268183923-GN-A24-EAF-T14-S1-LH-C1-I0020-F00_esppp.png,0.000045,0,0
S236474674-GF-A94-EEA-T14-S1-LH-C1-I0026-F00_esppp.png,0.000093,0,0
S956718444-GF-A38-EAS-T14-S1-LH-C1-I0000-F00_esppp.png,0.000059,0,0
S984249295-GF-A20-EEA-T01-S1-LH-C1-I0026-F00_esppp.png,0.000046,0,0
S50180802-GM-A26-EEA-T00-S1-LH-C1-I0011-F00_esppp.png,0.000063,0,0
S94888726-GM-A26-EME-T03-S1-LH-C1-I0049-F00_esppp.png,0.000091,0,0
S465929652-GF-A22-EAF-T00-S1-LH-C1-I0058-F00_esppp.png,0.000436,0,0
S426127418-GF-A48-EEA-T03-S1-LH-C1-I0050-F00_esppp.png,0.000109,0,0
S86418004-GF-A49-EEA-T10-S1-LH-C1-I0044-F00_esppp.png,0.000234,0,0
S982227952-GM-A31-EEA-T00-S1-LH-C1-I0030-F00_esppp.png,0.000028,0,0
S162531545-GF-A19-EEA-T01-S1-LH-C1-I0003-F00_esppp.png,0.000398,0,0
S263350538-GM-A69-EME-T15-S1-LH-C1-I0042-F00_esppp.png,0.000045,0,0
S384793007-GF-A62-EEA-T01-S1-LH-C1-I0010-F00_esppp.png,0.000046,0,0
S667994170-GM-A37-EME-T03-S1-LH-C1-I0021-F00_esppp.png,0.000069,0,0
S872849899-GF-A30-EEA-T03-S1-LH-C1-I0020-F00_esppp.png,0.000321,0,0
S472012617-GM-A63-EEA-T01-S1-LH-C1-I0062-F00_esppp.png,0.000045,0,0
S394313530-GF-A45-EEA-T03-S1-LH-C1-I0006-F00_esppp.png,0.000192,0,0
S43416355-GF-A63-EAS-T03-S1-LH-C1-I0034-F00_esppp.png,0.000047,0,0
S574761980-GF-A38-EEA-T14-S1-LH-C1-I0039-F00_esppp.png,0.000161,0,0
S664246838-GF-A21-EEA-T11-S1-LH-C1-I0053-F00_esppp.png,0.000601,0,0
S670676121-GM-A43-EIA-T03-S1-LH-C1-I0000-F00_esppp.png,0.000058,0,0
S415761895-GF-A62-EAS-T03-S1-LH-C1-I0013-F00_esppp.png,0.000060,0,0
S537195914-GF-A56-EME-T03-S1-LH-C1-I0040-F00_esppp.png,0.000094,0,0
S162531545-GF-A19-EEA-T01-S1-LH-C1-I0040-F00_esppp.png,0.000203,0,0
S501773750-GF-A65-EAF-T01-S1-LH-C1-I0027-F00_esppp.png,0.000477,0,0
S6470524-GF-A29-EAS-T14-S1-LH-C1-I0048-F00_esppp.png,0.000075,0,0
S987038377-GF-A56-EME-T14-S1-LH-C1-I0056-F00_esppp.png,0.000111,0,0
S533819468-GM-A53-EIA-T14-S1-LH-C1-I0008-F00_esppp.png,0.000053,0,0
S41753161-GF-A23-EAF-T03-S1-LH-C1-I0032-F00_esppp.png,0.000833,0,0
S415761895-GF-A62-EAS-T03-S1-LH-C1-I0035-F00_esppp.png,0.000197,0,0
S750453513-GM-A58-EAF-T14-S1-LH-C1-I0002-F00_esppp.png,0.000033,0,0
S576710388-GM-A82-EEA-T00-S1-LH-C1-I0018-F00_esppp.png,0.000073,0,0
S679880107-GM-A29-EME-T00-S1-LH-C1-I0059-F00_esppp.png,0.000096,0,0
S78988072-GM-A54-EAF-T14-S1-LH-C1-I0026-F00_esppp.png,0.000245,0,0
S560484958-GM-A54-EAF-T01-S1-LH-C1-I0024-F00_esppp.png,0.000021,0,0
S841888629-GF-A61-EEA-T14-S1-LH-C1-I0050-F00_esppp.png,0.000100,0,0
S120660598-GM-A33-EEA-T00-S1-LH-C1-I0049-F00_esppp.png,0.000165,0,0
S872849899-GF-A30-EEA-T03-S1-LH-C1-I0029-F00_esppp.png,0.000088,0,0
S190036673-GF-A19-EEA-T00-S1-LH-C1-I0034-F00_esppp.png,0.000056,0,0
S883475055-GF-A45-EAS-T00-S1-LH-C1-I0009-F00_esppp.png,0.000067,0,0
S571165108-GM-A40-EEA-T03-S1-LH-C1-I0045-F00_esppp.png,0.000100,0,0
S120660598-GM-A33-EEA-T00-S1-LH-C1-I0045-F00_esppp.png,0.000098,0,0
S621920790-GF-A25-EEA-T13-S1-LH-C1-I0010-F00_esppp.png,0.000202,0,0
S340675536-GF-A37-EEA-T14-S1-LH-C1-I0045-F00_esppp.png,0.000033,0,0
S984249295-GF-A20-EEA-T01-S1-LH-C1-I0050-F00_esppp.png,0.000112,0,0
S980654402-GF-A53-EEA-T14-S1-LH-C1-I0028-F00_esppp.png,0.000027,0,0
S16643293-GF-A66-EEA-T15-S1-LH-C1-I0034-F00_esppp.png,0.000044,0,0
S348998866-GM-A70-EAF-T01-S1-LH-C1-I0042-F00_esppp.png,0.000077,0,0
S883475055-GF-A45-EAS-T00-S1-LH-C1-I0026-F00_esppp.png,0.000159,0,0
S130186036-GF-A82-EEA-T01-S1-LH-C1-I0033-F00_esppp.png,0.000064,0,0
S596839110-GF-A60-EAF-T01-S1-LH-C1-I0012-F00_esppp.png,0.000020,0,0
S340675536-GF-A37-EEA-T14-S1-LH-C1-I0038-F00_esppp.png,0.000366,0,0
S475499547-GM-A26-EME-T01-S1-LH-C1-I0022-F00_esppp.png,0.000264,0,0
S190036673-GF-A19-EEA-T00-S1-LH-C1-I0029-F00_esppp.png,0.000026,0,0
S166658587-GM-A81-EEA-T03-S1-LH-C1-I0025-F00_esppp.png,0.000023,0,0
S635544238-GF-A25-EAF-T03-S1-LH-C1-I0047-F00_esppp.png,0.000273,0,0
S539876944-GM-A62-EEA-T00-S1-LH-C1-I0031-F00_esppp.png,0.000064,0,0
S150094415-GF-A53-EME-T10-S1-LH-C1-I0031-F00_esppp.png,0.000059,0,0
S935196519-GF-A33-EEA-T03-S1-LH-C1-I0033-F00_esppp.png,0.000261,0,0
S229741512-GM-A18-EEA-T01-S1-LH-C1-I0002-F00_esppp.png,0.000032,0,0
S670711149-GF-A47-EEA-T00-S1-LH-C1-I0056-F00_esppp.png,0.000182,0,0
S892006153-GF-A74-EAF-T14-S1-LH-C1-I0035-F00_esppp.png,0.000569,0,0
S16008476-GF-A92-EEA-T11-S1-LH-C1-I0006-F00_esppp.png,0.000170,0,0
S394313530-GF-A45-EEA-T03-S1-LH-C1-I0038-F00_esppp.png,0.000161,0,0
S287510944-GF-A29-EME-T01-S1-LH-C1-I0036-F00_esppp.png,0.000452,0,0
S897329683-GF-A41-EEA-T11-S1-LH-C1-I0022-F00_esppp.png,0.000077,0,0
S130186036-GF-A82-EEA-T01-S1-LH-C1-I0006-F00_esppp.png,0.000057,0,0
S382037204-GF-A89-EEA-T03-S1-LH-C1-I0016-F00_esppp.png,0.000100,0,0
S464252649-GM-A60-EEA-T15-S1-LH-C1-I0007-F00_esppp.png,0.000059,0,0
S755871314-GF-A55-EEA-T14-S1-LH-C1-I0028-F00_esppp.png,0.000056,0,0
S265934537-GF-A26-EAS-T14-S1-LH-C1-I0023-F00_esppp.png,0.000272,0,0
S514677740-GM-A43-EME-T03-S1-LH-C1-I0009-F00_esppp.png,0.000154,0,0
S741955884-GF-A71-EEA-T14-S1-LH-C1-I0055-F00_esppp.png,0.000098,0,0
S229472865-GM-A49-EEA-T15-S1-LH-C1-I0035-F00_esppp.png,0.000036,0,0
S804626448-GF-A39-EME-T01-S1-LH-C1-I0006-F00_esppp.png,0.000494,0,0
S316988909-GF-A99-EIA-T10-S1-LH-C1-I0020-F00_esppp.png,0.000077,0,0
S268137029-GF-A39-EME-T01-S1-LH-C1-I0046-F00_esppp.png,0.000277,0,0
S861590567-GF-A45-EIA-T03-S1-LH-C1-I0006-F00_esppp.png,0.000049,0,0
S264396021-GM-A30-EAS-T14-S1-LH-C1-I0052-F00_esppp.png,0.000017,0,0
S567565556-GF-A43-EME-T01-S1-LH-C1-I0057-F00_esppp.png,0.000107,0,0
S446421201-GM-A77-EME-T14-S1-LH-C1-I0028-F00_esppp.png,0.000036,0,0
S20939931-GF-A70-EME-T00-S1-LH-C1-I0011-F00_esppp.png,0.000055,0,0
S261182015-GM-A24-EEA-T01-S1-LH-C1-I0027-F00_esppp.png,0.000060,0,0
S480080971-GM-A31-EAF-T00-S1-LH-C1-I0001-F00_esppp.png,0.000016,0,0
S94290629-GF-A23-EAF-T14-S1-LH-C1-I0054-F00_esppp.png,0.000284,0,0
S682364157-GF-A18-EIA-T03-S1-LH-C1-I0010-F00_esppp.png,0.000156,0,0
S560191384-GF-A51-EEA-T01-S1-LH-C1-I0063-F00_esppp.png,0.000097,0,0
S397228464-GF-A72-EEA-T03-S1-LH-C1-I0056-F00_esppp.png,0.000031,0,0
S574761980-GF-A38-EEA-T14-S1-LH-C1-I0049-F00_esppp.png,0.000085,0,0
S687050553-GM-A60-EME-T00-S1-LH-C1-I0021-F00_esppp.png,0.000043,0,0
S574280680-GF-A53-EME-T03-S1-LH-C1-I0062-F00_esppp.png,0.000156,0,0
S786321386-GM-A32-EME-T00-S1-LH-C1-I0022-F00_esppp.png,0.000126,0,0
S564127454-GF-A22-EAS-T03-S1-LH-C1-I0010-F00_esppp.png,0.000040,0,0
S493184426-GF-A19-EAF-T00-S1-LH-C1-I0029-F00_esppp.png,0.000116,0,0
S247603526-GM-A30-EEA-T13-S1-LH-C1-I0058-F00_esppp.png,0.000030,0,0
S935196519-GF-A33-EEA-T03-S1-LH-C1-I0032-F00_esppp.png,0.000067,0,0
S115379105-GF-A98-EEA-T14-S1-LH-C1-I0005-F00_esppp.png,0.000394,0,0
S268137029-GF-A39-EME-T01-S1-LH-C1-I0011-F00_esppp.png,0.000272,0,0
S288624932-GM-A78-EIA-T00-S1-LH-C1-I0043-F00_esppp.png,0.000040,0,0
S984249295-GF-A20-EEA-T01-S1-LH-C1-I0062-F00_esppp.png,0.000049,0,0
S397228464-GF-A72-EEA-T03-S1-LH-C1-I0009-F00_esppp.png,0.000087,0,0
S85153826-GM-A28-EEA-T03-S1-LH-C1-I0033-F00_esppp.png,0.000483,0,0
S472012617-GM-A63-EEA-T01-S1-LH-C1-I0040-F00_esppp.png,0.000020,0,0
S536119263-GM-A46-EEA-T11-S1-LH-C1-I0063-F00_esppp.png,0.000115,0,0
S786321386-GM-A32-EME-T00-S1-LH-C1-I0016-F00_esppp.png,0.000050,0,0
859c28cc-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-58-10.png,0.995777,1,1
c157693e-dfdc-11ef-a48f-dd6fedac92d7_2025-01-31_14-07-50.png,0.999193,1,1
c0be25f8-df0f-11ef-a48f-dd6fedac92d7_2025-01-30_13-40-22.png,0.998510,1,1
df790a72-dfdb-11ef-a48f-dd6fedac92d7_2025-01-31_14-01-31.png,0.996876,1,1
9b24e1da-def9-11ef-a48f-dd6fedac92d7_2025-01-30_11-01-50.png,0.999261,1,1
e739e12c-dfe1-11ef-a48f-dd6fedac92d7_2025-01-31_14-44-41.png,0.989087,1,1
c3c43a88-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-58-00.png,0.998680,1,1
84eb5da6-e21c-11ef-a48f-dd6fedac92d7_2025-02-03_10-49-18.png,0.992626,1,1
a695f862-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-12.png,0.998649,1,1
b83859ee-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-30-57.png,0.998031,1,1
c2bb5bf6-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-59-53.png,0.994303,1,1
b13749e4-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-56-59.png,0.999564,1,1
4d5a081e-df11-11ef-a48f-dd6fedac92d7_2025-01-30_13-51-27.png,0.998925,1,1
5c2edeea-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-26-28.png,0.999053,1,1
daec6e66-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-40.png,0.998451,1,1
575f0598-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-26-20.png,0.996972,1,1
2659d514-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-41-12.png,0.999708,1,1
716aafea-dfe0-11ef-a48f-dd6fedac92d7_2025-01-31_14-34-14.png,0.998448,1,1
784f9f62-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-33-55.png,0.999062,1,1
6c52e302-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-47-54.png,0.999904,1,1
efd06cf8-df0e-11ef-a48f-dd6fedac92d7_2025-01-30_13-34-31.png,0.992169,1,1
322a6822-dfe3-11ef-a48f-dd6fedac92d7_2025-01-31_14-53-56.png,0.993307,1,1
82eac0c2-dfde-11ef-a48f-dd6fedac92d7_2025-01-31_14-20-24.png,0.998548,1,1
3e6ac5ac-e22a-11ef-a48f-dd6fedac92d7_2025-02-03_12-27-33.png,0.991204,1,1
1167fc4e-e22c-11ef-a48f-dd6fedac92d7_2025-02-03_12-40-37.png,0.997556,1,1
08e0db70-defa-11ef-a48f-dd6fedac92d7_2025-01-30_11-04-54.png,0.990997,1,1
2a0e4aae-dfdf-11ef-a48f-dd6fedac92d7_2025-01-31_14-25-04.png,0.994563,1,1
b7ca11e4-e21d-11ef-a48f-dd6fedac92d7_2025-02-03_10-57-53.png,0.996682,1,1
0575bd00-df0b-11ef-a48f-dd6fedac92d7_2025-01-30_13-06-30.png,0.998228,1,1
fc905d08-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_13-06-15.png,0.998487,1,1
0503a30c-e22e-11ef-a48f-dd6fedac92d7_2025-02-03_12-54-35.png,0.999444,1,1
2bee602c-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-47.png,0.984913,1,1
fa434144-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-44-42.png,0.996901,1,1
16480a98-dfe2-11ef-a48f-dd6fedac92d7_2025-01-31_14-46-00.png,0.999201,1,1
9da8fbfe-df0c-11ef-a48f-dd6fedac92d7_2025-01-30_13-17-54.png,0.999551,1,1
